"nav-link href","badge-label","gallery-information","nav-link","listing-location","currency","price","bed","bath","listing-floorarea","listing-floorarea 2","listing-property-type 2","listing-property-type 3","listing-recency","name","hidden-sm href","hidden-sm href 2","listing-agent-phone-number","featured-action href","badge","listing-features","lazy src"
"https://www.ddproperty.com/property/the-log-3-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%A5%E0%B9%87%E0%B8%AD%E0%B8%84-3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10748347","เอเจนซี่อสังหาฯ","12","The Log 3 : เดอะ ล็อค 3, กรุงเทพ","ซอยอุดมสุข 51, บางจาก, พระโขนง, กรุงเทพ","฿","1,290,000","","","26 ตร.ม.","฿49,615 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2013","2 ชั่วโมง","Zom Chirayu","https://www.ddproperty.com/property/the-log-3-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0-%E0%B8%A5%E0%B9%87%E0%B8%AD%E0%B8%84-3-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10748347#contact-agent","tel:+66638263639","+66 63 826 3639","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/63?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/baan-plai-haad-%E0%B8%9E%E0%B8%B1%E0%B8%97%E0%B8%A2%E0%B8%B2-%E0%B8%9A%E0%B9%89%E0%B8%B2%E0%B8%99%E0%B8%9B%E0%B8%A5%E0%B8%B2%E0%B8%A2%E0%B8%AB%E0%B8%B2%E0%B8%94-%E0%B8%9E%E0%B8%B1%E0%B8%97%E0%B8%A2%E0%B8%B2-%E0%B8%8A%E0%B8%A5%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5-%E0%B8%82%E0%B8%B2%E0%B8%A2-10770543","","10","Baan Plai Haad พัทยา (บ้านปลายหาด พัทยา), ชลบุรี","- Na Kluea 18 Road, นาเกลือ, บางละมุง, ชลบุรี","฿","4,090,000","1","1","46 ตร.ม.","฿88,932 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2015","2 ชั่วโมง","OKDD STUDIO., LTD.","https://www.ddproperty.com/property/baan-plai-haad-%E0%B8%9E%E0%B8%B1%E0%B8%97%E0%B8%A2%E0%B8%B2-%E0%B8%9A%E0%B9%89%E0%B8%B2%E0%B8%99%E0%B8%9B%E0%B8%A5%E0%B8%B2%E0%B8%A2%E0%B8%AB%E0%B8%B2%E0%B8%94-%E0%B8%9E%E0%B8%B1%E0%B8%97%E0%B8%A2%E0%B8%B2-%E0%B8%8A%E0%B8%A5%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5-%E0%B8%82%E0%B8%B2%E0%B8%A2-10770543#contact-agent","tel:+66968191666","+66 96 819 1666","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/63?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94-%E0%B8%A7%E0%B8%B1%E0%B8%99-%E0%B9%80%E0%B8%AD%E0%B9%87%E0%B8%81%E0%B8%8B%E0%B9%8C-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%99%E0%B8%A3%E0%B8%B2%E0%B8%98%E0%B8%B4%E0%B8%A7%E0%B8%B2%E0%B8%AA-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10555030","เอเจนซี่อสังหาฯ","14","คอนโด วัน เอ็กซ์ สาทร - นราธิวาส, กรุงเทพ","417 ซอยวัดโพธิ์แมน, ช่องนนทรี, ยานนาวา, กรุงเทพ","฿","3,000,000","1","1","53 ตร.ม.","฿56,604 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2009","2 ชั่วโมง","ภาณุวัฒน์","https://www.ddproperty.com/property/%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94-%E0%B8%A7%E0%B8%B1%E0%B8%99-%E0%B9%80%E0%B8%AD%E0%B9%87%E0%B8%81%E0%B8%8B%E0%B9%8C-%E0%B8%AA%E0%B8%B2%E0%B8%97%E0%B8%A3-%E0%B8%99%E0%B8%A3%E0%B8%B2%E0%B8%98%E0%B8%B4%E0%B8%A7%E0%B8%B2%E0%B8%AA-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10555030#contact-agent","tel:+66816985433","+66 81 698 5433","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/63?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","8 นาที (590 ม.) ถึง B4 BRT ถนนจันทน์","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/supalai-wellington-%E0%B8%A8%E0%B8%B8%E0%B8%A0%E0%B8%B2%E0%B8%A5%E0%B8%B1%E0%B8%A2-%E0%B9%80%E0%B8%A7%E0%B8%A5%E0%B8%A5%E0%B8%B4%E0%B8%87%E0%B8%95%E0%B8%B1%E0%B8%99-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10548739","","35","Supalai Wellington (ศุภาลัย เวลลิงตัน), กรุงเทพ","- ถนนเทียมร่วมมิตร แขวงห้วยขวาง เขตห้วยขวาง กรุงเทพมหานคร, ห้วยขวาง, ห้วยขวาง, กรุงเทพ","฿","4,190,000","1","1","47 ตร.ม.","฿89,149 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2014","2 ชั่วโมง","ณัฐฐ์ ดิลลอน","https://www.ddproperty.com/property/supalai-wellington-%E0%B8%A8%E0%B8%B8%E0%B8%A0%E0%B8%B2%E0%B8%A5%E0%B8%B1%E0%B8%A2-%E0%B9%80%E0%B8%A7%E0%B8%A5%E0%B8%A5%E0%B8%B4%E0%B8%87%E0%B8%95%E0%B8%B1%E0%B8%99-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10548739#contact-agent","tel:+66892028159","+66 89 202 8159","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/63?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","11 นาที (830 ม.) ถึง BL19 MRT ศูนย์วัฒนธรรมแห่งประเทศไทย","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/bangkok-garden-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10602458","เอเจนซี่อสังหาฯ","12","Bangkok Garden, กรุงเทพ","289 ซอยนราธิวาส 24 แขวงช่องนนทรี เขตยานนาวา กทม., ช่องนนทรี, ยานนาวา, กรุงเทพ","฿","8,000,000","2","2","100 ตร.ม.","฿80,000 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 1998","2 ชั่วโมง","Land Riverline Real Estate","https://www.ddproperty.com/property/bangkok-garden-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10602458#contact-agent","tel:+66984764997","+66 98 476 4997","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/63?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","7 นาที (510 ม.) ถึง B4 BRT ถนนจันทน์","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-room-sukhumvit-69-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9973023","เอเจนซี่อสังหาฯ","10","The Room Sukhumvit 69, กรุงเทพ","1539 Sukhumvit Road, Phra Khanong Sub-district, Khlong Toei District, Bangkok, พระโขนงเหนือ, วัฒนา, กรุงเทพ","฿","16,500,000","2","2","82 ตร.ม.","฿201,220 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2014","2 ชั่วโมง","Living condo","https://www.ddproperty.com/property/the-room-sukhumvit-69-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-9973023#contact-agent","tel:+66864459663","+66 86 445 9663","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/63?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","3 นาที (200 ม.) ถึง E8 BTS พระโขนง","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/%E0%B8%8B%E0%B8%B5%E0%B8%8B%E0%B8%B5%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%8A%E0%B8%A5%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5-%E0%B8%82%E0%B8%B2%E0%B8%A2-10615138","เอเจนซี่อสังหาฯ","10","ซีซีคอนโดมิเนียม, ชลบุรี","หนองปรือ, บางละมุง, ชลบุรี","฿","1,400,000","1","1","33 ตร.ม.","฿42,424 / ตารางเมตร","","","2 ชั่วโมง","ERA THAILAND","https://www.ddproperty.com/property/%E0%B8%8B%E0%B8%B5%E0%B8%8B%E0%B8%B5%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%8A%E0%B8%A5%E0%B8%9A%E0%B8%B8%E0%B8%A3%E0%B8%B5-%E0%B8%82%E0%B8%B2%E0%B8%A2-10615138#contact-agent","tel:+66834993410","+66 83 499 3410","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/63?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0%E0%B8%A3%E0%B8%AD%E0%B8%A2%E0%B8%B1%E0%B8%A5%E0%B8%A3%E0%B8%B0%E0%B8%A2%E0%B8%AD%E0%B8%87-%E0%B8%A3%E0%B8%B0%E0%B8%A2%E0%B8%AD%E0%B8%87-%E0%B8%82%E0%B8%B2%E0%B8%A2-10770535","","6","เดอะรอยัลระยอง, ระยอง","89/20 หาดแม่รำพึง, เพ, เมืองระยอง, ระยอง","฿","1,990,000","","","57 ตร.ม.","฿34,912 / ตารางเมตร","ขายขาด","","2 ชั่วโมง","โชติกา onlinerealtor.net","https://www.ddproperty.com/property/%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0%E0%B8%A3%E0%B8%AD%E0%B8%A2%E0%B8%B1%E0%B8%A5%E0%B8%A3%E0%B8%B0%E0%B8%A2%E0%B8%AD%E0%B8%87-%E0%B8%A3%E0%B8%B0%E0%B8%A2%E0%B8%AD%E0%B8%87-%E0%B8%82%E0%B8%B2%E0%B8%A2-10770535#contact-agent","tel:+66925941978","+66 92 594 1978","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/63?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/urbano-absolute-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-7912332","เอเจนซี่อสังหาฯ","18","Urbano Absolute, กรุงเทพ","543 ถนนตากสิน แขวงคลองต้นไทร เขตคลองสาน กรุงเทพมหานคร, คลองต้นไทร, คลองสาน, กรุงเทพ","฿","3,900,000","1","1","38 ตร.ม.","฿102,632 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2013","2 ชั่วโมง","Yongyos","https://www.ddproperty.com/property/urbano-absolute-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-7912332#contact-agent","tel:+66945616669","+66 94 561 6669","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/63?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","5 นาที (350 ม.) ถึง G1 BTS กรุงธนบุรี","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/nye-by-sansiri-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10636996","","8","NYE by Sansiri, กรุงเทพ","333 ถนนกรุงธนบุรี, คลองต้นไทร, คลองสาน, กรุงเทพ","฿","4,190,000","1","1","44 ตร.ม.","฿95,227 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2015","2 ชั่วโมง","Nuttapong Jarima","https://www.ddproperty.com/property/nye-by-sansiri-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10636996#contact-agent","tel:+66626641979","+66 62 664 1979","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/63?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","4 นาที (330 ม.) ถึง S8 BTS วงเวียนใหญ่","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/langsuan-ville-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10684824","","17","Langsuan Ville, กรุงเทพ","- ซอยหลังสวน ถนนสุขุมวิท แขวงลุมพินี เขตปทุมวัน จังหวัดกรุงเทพมหานคร, ลุมพินี, ปทุมวัน, กรุงเทพ","฿","41,000,000","3","3","216 ตร.ม.","฿189,815 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2014","2 ชั่วโมง","Suthasinee Chenchopching","https://www.ddproperty.com/property/langsuan-ville-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10684824#contact-agent","tel:+66821494315","+66 82 149 4315","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/63?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","6 นาที (460 ม.) ถึง E1 BTS ชิดลม","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-room-sukhumvit-69-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-8334060","เอเจนซี่อสังหาฯ","7","The Room Sukhumvit 69, กรุงเทพ","1539 Sukhumvit Road, Phra Khanong Sub-district, Khlong Toei District, Bangkok, พระโขนงเหนือ, วัฒนา, กรุงเทพ","฿","6,700,000","1","1","34 ตร.ม.","฿195,563 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2014","2 ชั่วโมง","Living condo","https://www.ddproperty.com/property/the-room-sukhumvit-69-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-8334060#contact-agent","tel:+66864459663","+66 86 445 9663","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/63?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","3 นาที (200 ม.) ถึง E8 BTS พระโขนง","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/quinn-condo-%E0%B8%A3%E0%B8%B1%E0%B8%8A%E0%B8%94%E0%B8%B2-17-%E0%B8%84%E0%B8%A7%E0%B8%B4%E0%B8%99-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94-17-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10770525","เอเจนซี่อสังหาฯ","23","Quinn Condo รัชดา 17 (ควิน คอนโด 17), กรุงเทพ","454 ซอยอินทรามาระ45 ถนนรัชดาภิเษก แขวงดินแดง เขตดินแดง กรุงเทพมหานคร, ดินแดง, ดินแดง, กรุงเทพ","฿","5,000,000","1","1","46 ตร.ม.","฿108,696 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2015","2 ชั่วโมง","KITICHANASIN REALESTATE CO.LTD","https://www.ddproperty.com/property/quinn-condo-%E0%B8%A3%E0%B8%B1%E0%B8%8A%E0%B8%94%E0%B8%B2-17-%E0%B8%84%E0%B8%A7%E0%B8%B4%E0%B8%99-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94-17-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10770525#contact-agent","tel:+66807811871","+66 80 781 1871","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/63?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","5 นาที (410 ม.) ถึง BL17 MRT สุทธิสาร","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/%E0%B8%AA%E0%B8%B2%E0%B8%A3%E0%B8%B4%E0%B8%99-%E0%B9%80%E0%B8%9E%E0%B8%A5%E0%B8%AA-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-8345107","เอเจนซี่อสังหาฯ","19","สาริน เพลส คอนโดมิเนียม, กรุงเทพ","รัชดาภิเษก, ลาดยาว, จตุจักร, กรุงเทพ","฿","2,400,000","","","40 ตร.ม.","฿59,895 / ตารางเมตร","","","2 ชั่วโมง","Bangkok Smile Property","https://www.ddproperty.com/property/%E0%B8%AA%E0%B8%B2%E0%B8%A3%E0%B8%B4%E0%B8%99-%E0%B9%80%E0%B8%9E%E0%B8%A5%E0%B8%AA-%E0%B8%84%E0%B8%AD%E0%B8%99%E0%B9%82%E0%B8%94%E0%B8%A1%E0%B8%B4%E0%B9%80%E0%B8%99%E0%B8%B5%E0%B8%A2%E0%B8%A1-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-8345107#contact-agent","tel:+66865622596","+66 86 562 2596","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/63?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","","7 นาที (550 ม.) ถึง N11 BTS รัชโยธิน","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
"https://www.ddproperty.com/property/the-room-%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%A7%E0%B8%B4%E0%B8%97-62-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0%E0%B8%A3%E0%B8%B9%E0%B8%A1-%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%A7%E0%B8%B4%E0%B8%97-62-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10770521","เอเจนซี่อสังหาฯ","13","THE ROOM สุขุมวิท 62 (เดอะรูม สุขุมวิท 62), กรุงเทพ","2288 ถนนสุขุมวิท แขวงบางจาก เขตพระโขนง กรุงเทพมหานคร, บางจาก, พระโขนง, กรุงเทพ","฿","5,690,000","1","1","45 ตร.ม.","฿126,444 / ตารางเมตร","ขายขาด","ปีที่สร้างเสร็จ: 2011","2 ชั่วโมง","KITICHANASIN REALESTATE CO.LTD","https://www.ddproperty.com/property/the-room-%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%A7%E0%B8%B4%E0%B8%97-62-%E0%B9%80%E0%B8%94%E0%B8%AD%E0%B8%B0%E0%B8%A3%E0%B8%B9%E0%B8%A1-%E0%B8%AA%E0%B8%B8%E0%B8%82%E0%B8%B8%E0%B8%A1%E0%B8%A7%E0%B8%B4%E0%B8%97-62-%E0%B8%81%E0%B8%A3%E0%B8%B8%E0%B8%87%E0%B9%80%E0%B8%97%E0%B8%9E-%E0%B8%82%E0%B8%B2%E0%B8%A2-10770521#contact-agent","tel:+66807811871","+66 80 781 1871","https://www.ddproperty.com/%E0%B8%A3%E0%B8%A7%E0%B8%A1%E0%B8%9B%E0%B8%A3%E0%B8%B0%E0%B8%81%E0%B8%B2%E0%B8%A8%E0%B8%82%E0%B8%B2%E0%B8%A2/63?property_type=N&property_type_code%5B0%5D=CONDO#shortlist","LiveTour","3 นาที (260 ม.) ถึง E11 BTS ปุณณวิถี","data:image/gif;base64,R0lGODlhAQABAIAAAAAAAP///yH5BAEAAAAALAAAAAABAAEAAAIBRAA7"
